monthly_revenue,revenue_growth_rate,revenue_consistency,refund_rate,chargeback_rate,settlement_velocity_days,customer_repeat_rate,payment_diversity_score,peak_season_ratio,failed_payment_rate,avg_transaction_value,transaction_volume_monthly,dispute_resolution_rate,late_settlement_frequency,revenue_concentration_risk,actual_credit_score,predicted_credit_score,score_error,actual_credit_tier,predicted_credit_tier
263343.88,0.0691,0.7608,0.0334,0.012,1.8244,0.307,0.571,1.5996,0.0823,2871.9742,544.2242,0.7369,0.0828,0.3636,750,758.32587,-8.32586669921875,good,good
15760.67,-0.2089,0.1898,0.3944,0.0841,6.4067,0.0527,0.2077,0.8255,0.4118,161.7912,21.3429,0.1743,0.6154,0.8901,458,482.4038,-24.40380859375,bad,bad
183288.92,0.0931,0.7817,0.0704,0.0117,1.8401,0.3891,0.7255,1.253,0.098,2231.826,395.7207,0.8643,0.0804,0.349,762,779.49176,-17.49176025390625,good,good
533248.25,0.2183,0.916,0.016,0.0036,1.1615,0.6884,0.9306,1.9429,0.044,2852.144,401.3619,0.8972,0.0494,0.221,839,844.56085,-5.56085205078125,excellent,excellent
48849.73,0.0001,0.4781,0.2365,0.0456,5.6211,0.1525,0.2229,0.9126,0.3125,659.2908,116.0779,0.5238,0.3754,0.672,607,604.9601,2.0399169921875,poor,poor
200520.9,0.0733,0.9081,0.0246,0.0043,1.9139,0.4593,0.8873,1.4839,0.0294,4026.7453,1193.6623,0.9567,0.0325,0.205,824,817.3941,6.60589599609375,excellent,excellent
10312.3,-0.0032,0.5122,0.2255,0.0316,4.9911,0.1785,0.4158,1.0238,0.1852,451.6038,76.9689,0.55,0.3574,0.5969,634,620.72797,13.27203369140625,poor,poor
75870.07,-0.0056,0.7223,0.0855,0.0248,2.6907,0.2478,0.5473,1.1545,0.1106,514.2592,71.8557,0.6264,0.1169,0.3601,723,712.5729,10.4271240234375,average,average
130927.73,0.0103,0.6912,0.0993,0.012,3.4314,0.2629,0.4041,1.2025,0.166,1090.9864,188.7747,0.6309,0.2025,0.4513,702,702.92206,-0.92205810546875,average,average
124413.56,0.0728,0.5612,0.1017,0.0185,3.3564,0.2744,0.3841,1.1732,0.1332,1391.0424,246.9035,0.5613,0.1179,0.5181,687,695.63153,-8.63153076171875,average,average
14938.98,-0.1071,0.3897,0.3706,0.0593,9.4956,0.0956,0.1456,0.8621,0.3422,368.9676,41.9949,0.2362,0.5908,0.7614,519,502.74905,16.250946044921875,bad,bad
14307.2,-0.063,0.3807,0.1747,0.0299,3.0948,0.1599,0.4086,1.1399,0.3176,183.1546,66.3521,0.464,0.3227,0.528,630,619.16254,10.83746337890625,poor,poor
254051.0,0.1277,0.727,0.0545,0.0134,1.2794,0.458,0.6898,1.1447,0.0603,1605.8691,395.4857,0.8141,0.0464,0.352,783,772.0876,10.91241455078125,good,good
100808.31,-0.0016,0.6006,0.1399,0.0202,3.7501,0.333,0.3979,1.0033,0.1746,1253.6584,281.9161,0.5742,0.1195,0.5254,687,697.67053,-10.6705322265625,average,average
9818.76,-0.2058,0.3172,0.2551,0.0929,8.7815,0.0864,0.1085,0.7501,0.3714,87.6893,19.7214,0.2793,0.4069,0.7018,498,480.45917,17.54083251953125,bad,bad
84726.74,0.0081,0.7045,0.0986,0.0114,3.5324,0.3009,0.4577,1.2507,0.1242,1041.2746,262.5245,0.6681,0.109,0.4489,721,714.8735,6.12652587890625,average,average
71587.72,0.0324,0.6495,0.1041,0.0192,2.6452,0.289,0.4043,1.157,0.1067,1285.7514,73.7413,0.6985,0.1242,0.4471,712,708.0603,3.939697265625,average,average
470059.8,0.0761,0.9285,0.0348,0.0073,1.7749,0.6123,0.8305,1.5593,0.0217,3025.2294,613.0753,0.9543,0.0416,0.1572,833,822.8757,10.12432861328125,excellent,excellent
626527.45,0.0655,0.9418,0.021,0.0057,1.4995,0.457,0.945,1.487,0.0545,4069.1205,902.7278,0.9397,0.037,0.1749,819,821.0559,-2.055908203125,excellent,excellent
96342.97,0.0052,0.621,0.1079,0.021,3.7948,0.1986,0.4024,1.0527,0.1905,1428.9504,234.594,0.5925,0.1669,0.3864,693,688.64996,4.35003662109375,average,average
127550.99,0.0327,0.6824,0.1301,0.0193,3.1945,0.2062,0.4198,1.2079,0.1625,1373.4528,227.5076,0.5574,0.1437,0.4939,694,695.99536,-1.995361328125,average,average
263328.18,0.1684,0.8696,0.0234,0.0067,1.2613,0.6252,0.8212,1.8596,0.0545,2239.9616,351.9226,0.8689,0.0474,0.1231,842,831.97845,10.02154541015625,excellent,excellent
249128.38,0.0332,0.8596,0.0712,0.0096,1.2506,0.4762,0.5743,1.1681,0.0517,2243.7149,511.2136,0.8102,0.1148,0.2742,772,791.04706,-19.04705810546875,good,good
143304.66,0.0326,0.6216,0.1085,0.0189,2.0639,0.2264,0.3886,1.2254,0.1268,986.9414,70.1137,0.6134,0.1938,0.4909,691,702.2124,-11.21240234375,average,average
80325.46,0.0727,0.5738,0.0983,0.0109,3.7218,0.2644,0.5781,1.1555,0.1808,1318.1314,44.0201,0.68,0.1451,0.3787,702,708.0401,-6.04010009765625,average,average
83461.03,0.0077,0.5677,0.0732,0.0104,3.2602,0.3112,0.4479,1.1935,0.1644,310.6976,288.3438,0.6421,0.1909,0.5415,706,699.4462,6.55377197265625,average,average
92471.19,0.0932,0.7301,0.0646,0.0072,1.7951,0.3755,0.5574,1.3162,0.0826,937.5572,109.2883,0.8615,0.0925,0.3919,770,773.7791,-3.77911376953125,good,good
127713.48,0.0029,0.6825,0.0724,0.0138,2.5548,0.2628,0.4413,1.0634,0.1132,1174.0979,176.4742,0.5687,0.1506,0.5407,709,703.0,6.0,average,average
298904.36,0.0824,0.7444,0.0461,0.011,1.992,0.3593,0.6598,1.194,0.089,2898.98,472.5408,0.7571,0.1139,0.3837,752,762.7657,-10.76568603515625,good,good
291899.95,0.0612,0.7658,0.0338,0.0102,2.5946,0.4375,0.6831,1.4823,0.0987,713.3202,367.4326,0.781,0.0809,0.2037,757,762.1695,-5.16949462890625,good,good
42968.64,-0.0669,0.4892,0.1202,0.0234,4.7722,0.1696,0.3521,1.0442,0.294,506.1429,116.5533,0.4072,0.328,0.5508,613,615.4025,-2.40252685546875,poor,poor
75173.19,0.0526,0.6629,0.0924,0.0158,2.9182,0.1826,0.4315,1.13,0.1555,1367.0179,187.0957,0.6303,0.2194,0.4821,702,690.8795,11.1204833984375,average,average
133297.96,-0.0173,0.5803,0.0737,0.0171,3.655,0.1896,0.5359,1.239,0.1978,611.2659,110.9105,0.6859,0.1651,0.4776,702,693.3296,8.67041015625,average,average
22687.61,-0.0071,0.3947,0.1703,0.0498,5.9366,0.119,0.32,1.1074,0.2173,725.656,49.7575,0.4028,0.255,0.5079,605,605.23596,-0.2359619140625,poor,poor
28647.67,-0.0452,0.3681,0.2096,0.0379,4.7031,0.1683,0.3834,1.1484,0.1921,171.2616,108.1068,0.4655,0.3348,0.5985,608,614.43634,-6.43634033203125,poor,poor
7541.43,-0.0553,0.3243,0.3608,0.0465,9.7023,0.0834,0.086,0.8062,0.3805,265.5016,47.6589,0.1781,0.5275,0.7682,515,529.7547,-14.75469970703125,bad,bad
16887.15,-0.1795,0.339,0.2757,0.0526,7.8295,0.0961,0.1125,0.7049,0.3451,122.4806,42.2445,0.3065,0.3701,0.7631,539,509.04224,29.957763671875,bad,bad
258125.39,0.2453,0.9367,0.0121,0.0071,1.4961,0.484,0.8654,1.4048,0.0229,1647.4984,638.5716,0.9431,0.0462,0.193,838,831.5647,6.435302734375,excellent,excellent
140716.88,0.1057,0.7284,0.0624,0.0139,1.2761,0.4183,0.7269,1.5961,0.106,2670.3404,489.2088,0.7016,0.0624,0.3661,772,741.7705,30.2294921875,good,good
10945.83,0.0063,0.3612,0.1208,0.0241,4.8921,0.0882,0.2332,0.9547,0.2438,142.3151,81.9615,0.5648,0.3643,0.645,619,630.7092,-11.709228515625,poor,poor
687796.21,0.0858,0.9134,0.0218,0.0079,1.6593,0.6621,0.9478,1.6836,0.0335,3647.1745,1982.5657,0.9485,0.0256,0.1792,839,824.46655,14.533447265625,excellent,excellent
441236.82,0.1106,0.8857,0.0117,0.0046,1.3104,0.563,0.7142,1.8822,0.0231,4429.8501,1739.5281,0.93,0.0303,0.1694,829,822.8214,6.1785888671875,excellent,excellent
39756.77,-0.0363,0.5315,0.2091,0.0367,4.3062,0.1218,0.2056,0.9914,0.2453,569.0274,91.4916,0.3992,0.3008,0.7195,604,607.8274,-3.827392578125,poor,poor
22636.29,-0.0145,0.5045,0.174,0.0472,3.6123,0.0997,0.2215,1.1329,0.2233,479.6237,72.6115,0.3658,0.3769,0.6921,587,605.2493,-18.24932861328125,poor,poor
77673.8,0.0089,0.6383,0.1394,0.0141,3.5294,0.2538,0.4499,1.07,0.1208,954.7283,219.2439,0.7074,0.1153,0.4768,705,701.14197,3.8580322265625,average,average
369194.67,0.1114,0.8312,0.061,0.0137,2.1558,0.3577,0.7211,1.3517,0.0654,525.5472,739.0123,0.8329,0.0881,0.3619,769,775.90485,-6.90484619140625,good,good
55826.53,-0.0506,0.4228,0.2134,0.0428,5.6171,0.0843,0.2151,1.0578,0.3089,798.1981,93.4105,0.4498,0.2177,0.6394,587,605.4688,-18.46881103515625,poor,poor
108351.07,-0.019,0.617,0.1207,0.0156,3.4762,0.2323,0.4251,1.2949,0.142,1449.5406,292.8654,0.5742,0.1336,0.3588,702,690.0943,11.90570068359375,average,average
282537.47,0.1433,0.7737,0.0776,0.0056,2.0875,0.4887,0.7012,1.4125,0.0535,2348.9877,134.5583,0.7473,0.0577,0.2887,776,785.93744,-9.93743896484375,good,good
656477.94,0.219,0.906,0.0131,0.0077,1.2518,0.5655,0.7102,1.5731,0.0578,3452.8558,482.0096,0.973,0.0249,0.1436,822,833.5121,-11.5120849609375,excellent,excellent
102925.47,-0.0171,0.5574,0.0639,0.0189,2.6806,0.2187,0.3837,1.2718,0.1833,1088.8856,128.499,0.5662,0.1102,0.4689,677,688.79675,-11.7967529296875,average,average
32709.98,0.0635,0.57,0.0954,0.0129,2.2583,0.2811,0.3909,1.1062,0.1743,1076.2928,207.4175,0.7053,0.18,0.5158,719,703.393,15.60699462890625,average,average
244155.03,0.1328,0.7459,0.0766,0.0106,2.3104,0.3579,0.5738,1.5202,0.0822,2080.0023,321.9797,0.8636,0.1147,0.215,758,766.93695,-8.93695068359375,good,good
106453.02,0.0119,0.6164,0.0859,0.0152,2.986,0.2433,0.5059,1.2094,0.1021,1187.4286,88.5088,0.7021,0.1001,0.4338,714,708.73157,5.2684326171875,average,average
43012.87,-0.0303,0.5738,0.1692,0.0366,5.4882,0.1542,0.3896,1.0443,0.2786,132.0771,38.9293,0.4166,0.2144,0.5512,620,643.0318,-23.03179931640625,poor,poor
45586.57,-0.0975,0.5261,0.184,0.0401,5.0914,0.146,0.2088,1.0474,0.2092,507.9174,15.751,0.5114,0.3047,0.581,601,605.1934,-4.19342041015625,poor,poor
380661.66,0.0966,0.8405,0.0421,0.0121,2.7154,0.3552,0.6402,1.2132,0.1117,2692.6836,284.656,0.7946,0.0941,0.3315,755,775.9915,-20.99151611328125,good,good
